file_name,value
10052.jpg,True
10065.jpg,False
10079.jpg,True
10095.jpg,True
10121.jpg,True
10148.jpg,True
10163.jpg,True
10215.jpg,False
1024.jpg,False
10286.jpg,True
10315.jpg,True
10336.jpg,True
10338.jpg,False
10371.jpg,False
10382.jpg,True
10399.jpg,False
10415.jpg,True
10426.jpg,True
10551.jpg,False
10554.jpg,True
10583.jpg,True
10699.jpg,True
10702.jpg,True
1071.jpg,False
10743.jpg,True
10746.jpg,True
10818.jpg,True
10823.jpg,True
10825.jpg,True
10839.jpg,True
10854.jpg,True
10970.jpg,True
11002.jpg,True
11017.jpg,False
11024.jpg,False
11028.jpg,True
1106.jpg,True
11075.jpg,False
11093.jpg,False
11096.jpg,True
11158.jpg,True
11169.jpg,True
11186.jpg,False
11188.jpg,False
11200.jpg,False
1124.jpg,True
11266.jpg,True
1127.jpg,True
11337.jpg,False
11342.jpg,True
11400.jpg,True
11421.jpg,True
11467.jpg,True
11561.jpg,True
11610.jpg,True
11613.jpg,False
11632.jpg,True
11642.jpg,True
11675.jpg,True
11694.jpg,True
1177.jpg,True
11813.jpg,False
11841.jpg,True
11849.jpg,True
11883.jpg,True
11949.jpg,False
11964.jpg,True
11986.jpg,True
12136.jpg,True
12144.jpg,True
1215.jpg,True
12171.jpg,False
12183.jpg,True
12230.jpg,True
12237.jpg,True
12307.jpg,False
1235.jpg,True
12352.jpg,False
12489.jpg,False
12680.jpg,True
12695.jpg,True
12733.jpg,False
12808.jpg,True
12810.jpg,True
12841.jpg,True
12842.jpg,True
12851.jpg,True
12928.jpg,True
12945.jpg,False
13029.jpg,False
13041.jpg,True
13057.jpg,False
13059.jpg,True
13092.jpg,True
13118.jpg,True
13167.jpg,False
13220.jpg,True
13267.jpg,True
13279.jpg,True
13334.jpg,False
13351.jpg,True
13376.jpg,True
13395.jpg,True
1340.jpg,True
13431.jpg,True
1350.jpg,True
13514.jpg,True
13533.jpg,False
13535.jpg,True
1358.jpg,True
13582.jpg,False
13599.jpg,True
13607.jpg,True
13671.jpg,False
13672.jpg,False
13738.jpg,True
13758.jpg,True
1386.jpg,True
13890.jpg,True
13978.jpg,True
14022.jpg,True
14030.jpg,False
14058.jpg,False
14108.jpg,True
14118.jpg,True
14120.jpg,True
14148.jpg,False
14185.jpg,True
14206.jpg,True
1422.jpg,True
14243.jpg,True
14315.jpg,True
14329.jpg,True
14357.jpg,True
14376.jpg,True
1438.jpg,True
14381.jpg,False
14421.jpg,True
14438.jpg,False
14498.jpg,True
14557.jpg,True
1460.jpg,True
14706.jpg,False
1477.jpg,True
14775.jpg,True
14821.jpg,True
14831.jpg,True
14870.jpg,True
14945.jpg,True
15074.jpg,True
1508.jpg,True
15138.jpg,True
15172.jpg,False
15190.jpg,True
15194.jpg,True
15217.jpg,True
15222.jpg,True
15295.jpg,False
15474.jpg,False
15500.jpg,True
15502.jpg,True
1555.jpg,True
15562.jpg,False
15637.jpg,False
15644.jpg,True
15654.jpg,False
15699.jpg,True
157.jpg,True
15709.jpg,True
15712.jpg,True
15715.jpg,True
15725.jpg,False
1575.jpg,True
15771.jpg,False
1582.jpg,True
15820.jpg,True
15821.jpg,True
15835.jpg,False
1584.jpg,True
15848.jpg,False
15897.jpg,False
15919.jpg,True
15941.jpg,True
15954.jpg,False
15979.jpg,True
16033.jpg,True
16102.jpg,False
16169.jpg,True
16222.jpg,True
16233.jpg,False
16287.jpg,True
16292.jpg,True
16380.jpg,True
16406.jpg,False
16410.jpg,True
16413.jpg,True
16428.jpg,True
16506.jpg,False
16510.jpg,True
16557.jpg,False
16565.jpg,True
16643.jpg,False
16659.jpg,True
16681.jpg,False
16711.jpg,True
1672.jpg,True
16764.jpg,True
16768.jpg,False
16783.jpg,True
16792.jpg,True
16875.jpg,True
16999.jpg,True
17024.jpg,True
17053.jpg,True
17085.jpg,False
17099.jpg,False
17167.jpg,True
1717.jpg,True
17170.jpg,True
17186.jpg,True
17209.jpg,True
17211.jpg,True
17228.jpg,False
17259.jpg,True
17316.jpg,True
17344.jpg,False
1736.jpg,False
17371.jpg,True
17413.jpg,True
17428.jpg,False
17445.jpg,True
17452.jpg,False
17502.jpg,False
17536.jpg,True
17647.jpg,True
17700.jpg,False
17705.jpg,True
17731.jpg,False
17735.jpg,False
17736.jpg,True
17752.jpg,False
17787.jpg,True
17910.jpg,True
17939.jpg,False
18001.jpg,False
18050.jpg,False
18140.jpg,True
18142.jpg,False
18161.jpg,True
18166.jpg,True
18183.jpg,True
18200.jpg,False
18247.jpg,True
1825.jpg,True
18254.jpg,False
18284.jpg,True
18376.jpg,True
18380.jpg,False
1841.jpg,True
18415.jpg,True
18445.jpg,True
18459.jpg,False
18466.jpg,True
18492.jpg,False
18534.jpg,False
18565.jpg,True
18566.jpg,True
18588.jpg,True
18593.jpg,True
18602.jpg,True
18617.jpg,True
18633.jpg,True
18695.jpg,True
18715.jpg,True
18779.jpg,False
1880.jpg,True
18810.jpg,True
18837.jpg,True
18882.jpg,True
18903.jpg,True
18949.jpg,True
18983.jpg,False
1899.jpg,True
18994.jpg,True
19014.jpg,True
19060.jpg,True
19067.jpg,True
1908.jpg,True
19093.jpg,True
19108.jpg,False
19114.jpg,True
19115.jpg,True
19140.jpg,True
19152.jpg,True
19268.jpg,True
19292.jpg,True
19309.jpg,True
19392.jpg,False
19476.jpg,True
19477.jpg,False
19485.jpg,False
1966.jpg,False
19664.jpg,False
19732.jpg,True
19811.jpg,True
1983.jpg,True
19832.jpg,True
19877.jpg,False
19906.jpg,False
19923.jpg,True
1994.jpg,True
19950.jpg,True
19961.jpg,True
2006.jpg,False
20222.jpg,False
20227.jpg,True
20287.jpg,True
20290.jpg,True
20298.jpg,False
20303.jpg,True
20312.jpg,True
20328.jpg,True
20353.jpg,True
20374.jpg,False
20451.jpg,True
2050.jpg,True
20505.jpg,True
20532.jpg,False
2055.jpg,False
20629.jpg,True
20630.jpg,True
20635.jpg,True
20640.jpg,True
20653.jpg,True
20673.jpg,True
20686.jpg,True
20736.jpg,True
20739.jpg,False
20796.jpg,True
20817.jpg,False
20849.jpg,True
21068.jpg,False
21099.jpg,True
21111.jpg,True
21131.jpg,False
21135.jpg,True
21161.jpg,False
2117.jpg,True
21173.jpg,True
21284.jpg,True
21371.jpg,True
21374.jpg,True
2142.jpg,True
21447.jpg,True
21472.jpg,True
21511.jpg,True
21512.jpg,True
21520.jpg,True
21541.jpg,True
21573.jpg,False
21670.jpg,False
21703.jpg,False
21723.jpg,False
21782.jpg,False
21836.jpg,True
21865.jpg,True
21916.jpg,True
21921.jpg,True
21922.jpg,True
2194.jpg,False
22089.jpg,True
22183.jpg,False
22184.jpg,True
22198.jpg,False
2225.jpg,False
22309.jpg,False
22334.jpg,True
22375.jpg,True
22516.jpg,True
22695.jpg,False
22733.jpg,True
22739.jpg,False
22789.jpg,True
22807.jpg,True
22810.jpg,False
22832.jpg,False
2290.jpg,False
22990.jpg,True
23.jpg,False
23008.jpg,False
23041.jpg,True
23059.jpg,True
23085.jpg,True
23164.jpg,True
23194.jpg,True
23215.jpg,True
23230.jpg,True
23246.jpg,True
23327.jpg,True
23404.jpg,False
23468.jpg,True
23473.jpg,True
23488.jpg,True
23521.jpg,True
23532.jpg,True
23749.jpg,True
23780.jpg,True
23783.jpg,False
23814.jpg,False
23847.jpg,True
23886.jpg,True
24067.jpg,True
2407.jpg,True
24071.jpg,True
24176.jpg,True
24184.jpg,False
24252.jpg,False
24378.jpg,False
24412.jpg,False
24428.jpg,True
24435.jpg,True
24437.jpg,True
24441.jpg,False
24466.jpg,True
24490.jpg,True
245.jpg,False
24501.jpg,True
24542.jpg,True
24660.jpg,True
24678.jpg,False
24711.jpg,True
24789.jpg,True
24797.jpg,True
24819.jpg,True
24821.jpg,True
2484.jpg,True
2486.jpg,True
2487.jpg,True
24886.jpg,False
249.jpg,True
24959.jpg,True
24967.jpg,False
2498.jpg,False
24992.jpg,True
25082.jpg,False
25088.jpg,True
251.jpg,True
25101.jpg,False
2511.jpg,True
25131.jpg,True
25144.jpg,True
25209.jpg,False
25255.jpg,True
25343.jpg,False
25360.jpg,True
25435.jpg,False
25528.jpg,True
25542.jpg,True
2557.jpg,True
2558.jpg,True
25612.jpg,True
25681.jpg,True
25688.jpg,False
25778.jpg,False
25795.jpg,True
2581.jpg,True
25811.jpg,False
25813.jpg,True
25844.jpg,True
25874.jpg,False
25876.jpg,False
25886.jpg,True
25891.jpg,False
259.jpg,True
25944.jpg,False
25973.jpg,False
26025.jpg,True
26038.jpg,True
26059.jpg,True
26121.jpg,True
26124.jpg,False
26137.jpg,True
26163.jpg,False
26175.jpg,False
26177.jpg,True
26181.jpg,True
26185.jpg,True
26248.jpg,False
26264.jpg,True
26267.jpg,False
26337.jpg,True
26344.jpg,False
26437.jpg,True
26446.jpg,True
26462.jpg,True
26572.jpg,True
26597.jpg,True
26618.jpg,True
26620.jpg,True
2668.jpg,False
26725.jpg,False
26789.jpg,False
26845.jpg,False
26860.jpg,False
26886.jpg,True
26899.jpg,False
26900.jpg,False
26919.jpg,True
26928.jpg,True
26956.jpg,False
27016.jpg,True
27022.jpg,True
27054.jpg,True
2709.jpg,True
2712.jpg,True
27284.jpg,True
27296.jpg,True
27385.jpg,True
27413.jpg,True
27464.jpg,True
27483.jpg,True
27544.jpg,True
2762.jpg,False
27652.jpg,True
2770.jpg,True
27704.jpg,False
27715.jpg,True
27726.jpg,False
27744.jpg,False
27770.jpg,True
27777.jpg,False
27798.jpg,True
27828.jpg,True
2791.jpg,True
27967.jpg,True
27982.jpg,False
28015.jpg,True
28058.jpg,True
28062.jpg,True
28120.jpg,False
28144.jpg,True
28148.jpg,True
28149.jpg,False
28207.jpg,True
28248.jpg,True
28288.jpg,True
28300.jpg,False
28401.jpg,True
28438.jpg,True
28498.jpg,True
28509.jpg,True
28543.jpg,True
28547.jpg,True
28560.jpg,True
28585.jpg,True
28614.jpg,True
28618.jpg,False
28620.jpg,True
28660.jpg,True
28707.jpg,True
28720.jpg,True
28731.jpg,False
28737.jpg,True
28743.jpg,True
28749.jpg,True
28800.jpg,False
28840.jpg,True
28867.jpg,True
28884.jpg,True
2890.jpg,True
28932.jpg,False
28952.jpg,True
29085.jpg,True
29119.jpg,False
29132.jpg,True
29202.jpg,False
29266.jpg,False
29319.jpg,False
2933.jpg,True
29414.jpg,True
29471.jpg,True
29477.jpg,True
29493.jpg,True
29523.jpg,True
29527.jpg,False
29554.jpg,True
29571.jpg,True
