file_name,value
10053.jpg,True
10435.jpg,False
10532.jpg,True
1115.jpg,True
11222.jpg,True
11529.jpg,True
11639.jpg,True
12417.jpg,True
12753.jpg,True
13372.jpg,True
13597.jpg,True
13652.jpg,True
13847.jpg,True
14041.jpg,True
14869.jpg,False
14954.jpg,True
14958.jpg,True
15110.jpg,False
16021.jpg,True
16054.jpg,True
16121.jpg,True
16264.jpg,True
16718.jpg,True
17260.jpg,False
18077.jpg,True
1843.jpg,True
18464.jpg,True
18716.jpg,True
19649.jpg,False
19734.jpg,True
19770.jpg,True
19801.jpg,True
19831.jpg,True
20761.jpg,False
21744.jpg,True
21765.jpg,True
21851.jpg,True
22320.jpg,True
2275.jpg,False
23141.jpg,True
23153.jpg,True
23665.jpg,True
23876.jpg,False
24578.jpg,False
25267.jpg,True
25538.jpg,True
25541.jpg,True
26859.jpg,False
2732.jpg,True
2742.jpg,True
28332.jpg,True
28390.jpg,True
28710.jpg,False
28987.jpg,True
29158.jpg,True
29269.jpg,True
30347.jpg,False
30428.jpg,True
30499.jpg,False
30601.jpg,True
30719.jpg,True
30761.jpg,True
30907.jpg,True
3101.jpg,True
31232.jpg,False
31323.jpg,True
31796.jpg,False
31828.jpg,True
32487.jpg,True
32681.jpg,False
33209.jpg,True
33284.jpg,True
33561.jpg,True
33670.jpg,True
33995.jpg,True
34022.jpg,False
34432.jpg,True
34505.jpg,False
34519.jpg,True
3521.jpg,True
35376.jpg,True
35580.jpg,True
3690.jpg,True
3778.jpg,True
4002.jpg,True
4004.jpg,True
4265.jpg,True
4312.jpg,True
4481.jpg,True
4737.jpg,False
5085.jpg,True
533.jpg,True
573.jpg,True
6231.jpg,True
6926.jpg,False
7068.jpg,True
7192.jpg,True
7405.jpg,False
7455.jpg,True
7592.jpg,True
7835.jpg,True
807.jpg,True
8415.jpg,True
8585.jpg,True
8726.jpg,True
8893.jpg,True
8948.jpg,True
9043.jpg,False
9297.jpg,True
9460.jpg,True
9504.jpg,True
