file_name,value
10029.jpg,False
10043.jpg,False
10044.jpg,True
1008.jpg,False
10099.jpg,False
101.jpg,True
10189.jpg,False
10263.jpg,True
10267.jpg,True
10278.jpg,True
10292.jpg,True
10355.jpg,True
10409.jpg,True
10437.jpg,True
10443.jpg,False
10445.jpg,False
10458.jpg,False
10489.jpg,True
10493.jpg,True
10534.jpg,True
1075.jpg,True
10758.jpg,False
1079.jpg,False
10797.jpg,False
10832.jpg,True
10933.jpg,True
10944.jpg,True
10968.jpg,True
10979.jpg,False
11030.jpg,True
11036.jpg,True
11039.jpg,True
11054.jpg,True
11057.jpg,True
11104.jpg,False
11112.jpg,True
11137.jpg,False
11143.jpg,True
11146.jpg,False
1116.jpg,False
1128.jpg,True
1133.jpg,True
11353.jpg,True
11360.jpg,True
1137.jpg,True
11381.jpg,True
11412.jpg,True
11416.jpg,False
11471.jpg,False
11536.jpg,True
1154.jpg,False
11559.jpg,True
11587.jpg,True
11653.jpg,False
11682.jpg,False
11687.jpg,True
1169.jpg,True
11704.jpg,True
11706.jpg,True
11727.jpg,True
11729.jpg,False
11747.jpg,True
11754.jpg,True
11774.jpg,True
11816.jpg,True
11855.jpg,True
11904.jpg,True
1193.jpg,True
11944.jpg,True
11968.jpg,False
11999.jpg,False
12063.jpg,True
12125.jpg,True
12255.jpg,False
12259.jpg,True
12313.jpg,False
12334.jpg,True
12350.jpg,True
12383.jpg,False
12431.jpg,True
12440.jpg,False
12472.jpg,True
12496.jpg,False
12527.jpg,True
12578.jpg,True
12592.jpg,False
12634.jpg,True
12674.jpg,True
12676.jpg,False
12698.jpg,True
12712.jpg,False
12737.jpg,False
12809.jpg,True
12891.jpg,False
12948.jpg,False
12986.jpg,False
12988.jpg,True
13067.jpg,True
13071.jpg,True
131.jpg,False
13114.jpg,True
13121.jpg,False
13152.jpg,True
13179.jpg,True
13233.jpg,True
1325.jpg,True
13250.jpg,True
13252.jpg,False
13301.jpg,True
13306.jpg,True
13308.jpg,False
13310.jpg,True
