file_name,value
10019.jpg,False
10023.jpg,False
10074.jpg,True
10096.jpg,True
10106.jpg,True
10126.jpg,False
10138.jpg,True
10141.jpg,True
1020.jpg,False
10218.jpg,True
10237.jpg,False
10248.jpg,True
10257.jpg,True
1027.jpg,False
10273.jpg,True
10276.jpg,True
10312.jpg,True
10317.jpg,True
10344.jpg,True
10362.jpg,True
10367.jpg,True
10370.jpg,True
10432.jpg,True
10456.jpg,False
10467.jpg,True
10468.jpg,False
10480.jpg,False
10528.jpg,True
10540.jpg,True
10552.jpg,True
1056.jpg,False
10571.jpg,True
1058.jpg,True
10622.jpg,True
10638.jpg,False
10640.jpg,True
10644.jpg,False
10647.jpg,False
10683.jpg,True
10703.jpg,False
1074.jpg,False
10770.jpg,False
10773.jpg,True
10792.jpg,False
1081.jpg,True
10811.jpg,True
10841.jpg,True
10879.jpg,False
10903.jpg,True
10935.jpg,True
10956.jpg,True
10992.jpg,True
11019.jpg,True
1111.jpg,True
11150.jpg,True
11208.jpg,True
1121.jpg,True
11236.jpg,True
1130.jpg,True
11345.jpg,False
11349.jpg,True
11392.jpg,True
1141.jpg,True
11500.jpg,True
11508.jpg,False
11516.jpg,True
1152.jpg,False
11530.jpg,True
11549.jpg,True
11552.jpg,True
11558.jpg,True
11573.jpg,True
11575.jpg,True
11588.jpg,False
1159.jpg,True
11594.jpg,True
11604.jpg,True
11614.jpg,True
11637.jpg,True
11646.jpg,True
11658.jpg,True
11717.jpg,True
11733.jpg,True
11763.jpg,True
11766.jpg,False
11772.jpg,True
11785.jpg,True
11793.jpg,True
11808.jpg,True
11814.jpg,False
11819.jpg,True
11835.jpg,True
11842.jpg,True
11850.jpg,True
11885.jpg,True
11927.jpg,True
12011.jpg,True
1202.jpg,True
12024.jpg,True
12098.jpg,False
12120.jpg,True
12129.jpg,True
12141.jpg,True
12191.jpg,False
12239.jpg,True
12257.jpg,False
12284.jpg,True
12321.jpg,True
12329.jpg,True
12349.jpg,True
12359.jpg,True
12376.jpg,True
12379.jpg,True
12381.jpg,True
12410.jpg,True
1246.jpg,True
12487.jpg,False
12492.jpg,False
12497.jpg,True
12557.jpg,False
12560.jpg,True
12581.jpg,True
12600.jpg,True
12611.jpg,False
12672.jpg,True
12705.jpg,True
12725.jpg,True
12729.jpg,True
12772.jpg,True
12776.jpg,True
12789.jpg,True
12861.jpg,True
12904.jpg,True
12936.jpg,True
12951.jpg,True
12956.jpg,True
12957.jpg,True
13037.jpg,True
13073.jpg,True
1309.jpg,True
13105.jpg,True
13108.jpg,True
