file_name,value
10033.jpg,True
10048.jpg,False
10068.jpg,True
10117.jpg,False
10118.jpg,False
10134.jpg,False
10150.jpg,True
10247.jpg,True
10266.jpg,False
10346.jpg,True
10406.jpg,True
1045.jpg,True
10512.jpg,True
10518.jpg,True
10533.jpg,True
10535.jpg,True
10549.jpg,True
10624.jpg,True
10634.jpg,True
10653.jpg,True
10676.jpg,True
10693.jpg,True
10715.jpg,True
10741.jpg,True
10774.jpg,True
10787.jpg,False
10902.jpg,True
10906.jpg,True
10916.jpg,True
10926.jpg,True
1093.jpg,True
1094.jpg,False
1101.jpg,True
11022.jpg,True
11032.jpg,True
11034.jpg,True
11038.jpg,False
11055.jpg,True
11065.jpg,False
11098.jpg,False
11108.jpg,True
11130.jpg,True
11168.jpg,True
11180.jpg,True
112.jpg,True
11213.jpg,True
11218.jpg,True
11233.jpg,True
11251.jpg,False
1126.jpg,True
11269.jpg,True
11277.jpg,True
11278.jpg,True
11317.jpg,True
11358.jpg,False
11390.jpg,False
11395.jpg,False
1142.jpg,False
11448.jpg,True
11462.jpg,True
11491.jpg,True
11518.jpg,True
11560.jpg,False
11603.jpg,True
11654.jpg,False
11660.jpg,True
11686.jpg,True
11689.jpg,True
11725.jpg,True
11738.jpg,True
11783.jpg,False
11818.jpg,True
11823.jpg,False
11834.jpg,True
11872.jpg,True
11875.jpg,False
11889.jpg,True
1189.jpg,True
11913.jpg,True
11928.jpg,True
11977.jpg,True
12042.jpg,True
1206.jpg,True
12090.jpg,True
12096.jpg,True
12100.jpg,True
12106.jpg,True
12116.jpg,False
12117.jpg,True
12162.jpg,False
12173.jpg,True
1220.jpg,True
12202.jpg,True
12215.jpg,True
1222.jpg,True
1227.jpg,True
12272.jpg,True
12289.jpg,False
12319.jpg,True
12361.jpg,True
12363.jpg,True
12366.jpg,False
12407.jpg,True
12423.jpg,True
1248.jpg,True
12500.jpg,True
12508.jpg,True
12519.jpg,True
12569.jpg,True
12647.jpg,True
12801.jpg,True
12852.jpg,True
12869.jpg,True
12879.jpg,True
12885.jpg,True
12933.jpg,False
12976.jpg,True
1300.jpg,True
13047.jpg,True
1313.jpg,False
13161.jpg,False
13164.jpg,True
13188.jpg,True
13212.jpg,True
13237.jpg,True
13242.jpg,True
1328.jpg,False
13337.jpg,True
1336.jpg,True
1339.jpg,True
13409.jpg,True
13411.jpg,True
13424.jpg,True
13430.jpg,False
13433.jpg,False
13441.jpg,False
13467.jpg,True
13498.jpg,True
135.jpg,False
13531.jpg,False
13586.jpg,True
13603.jpg,False
13619.jpg,True
13633.jpg,False
13644.jpg,False
13653.jpg,False
13670.jpg,False
13692.jpg,False
13695.jpg,True
13800.jpg,True
13808.jpg,False
13825.jpg,True
13834.jpg,True
13843.jpg,True
13897.jpg,True
13909.jpg,False
14047.jpg,True
1407.jpg,True
1411.jpg,True
14113.jpg,True
14135.jpg,False
14154.jpg,False
14170.jpg,True
14174.jpg,True
14175.jpg,True
14187.jpg,True
14190.jpg,True
14224.jpg,False
14342.jpg,False
14352.jpg,True
14362.jpg,True
14406.jpg,True
14436.jpg,False
14481.jpg,True
14487.jpg,True
14495.jpg,True
14496.jpg,True
14513.jpg,True
14542.jpg,True
14550.jpg,False
14564.jpg,False
14641.jpg,True
14645.jpg,True
14671.jpg,False
14703.jpg,True
14717.jpg,True
14741.jpg,True
14859.jpg,True
14867.jpg,False
14929.jpg,True
1493.jpg,True
14957.jpg,True
14980.jpg,True
15007.jpg,True
15013.jpg,False
15044.jpg,True
15070.jpg,True
15102.jpg,True
15106.jpg,True
15120.jpg,False
15121.jpg,True
15132.jpg,False
15168.jpg,True
15193.jpg,True
15207.jpg,False
15210.jpg,True
15220.jpg,False
15248.jpg,True
15293.jpg,True
15333.jpg,False
15334.jpg,False
15350.jpg,True
15366.jpg,True
15387.jpg,True
15405.jpg,False
15441.jpg,True
15445.jpg,True
15459.jpg,True
15529.jpg,False
15536.jpg,True
15568.jpg,False
15570.jpg,False
15611.jpg,False
15634.jpg,False
15638.jpg,True
15651.jpg,False
15686.jpg,True
15713.jpg,True
15716.jpg,True
15717.jpg,True
1572.jpg,True
15721.jpg,True
15824.jpg,True
15847.jpg,True
15890.jpg,True
15904.jpg,False
15932.jpg,False
15963.jpg,False
16019.jpg,True
16094.jpg,True
16101.jpg,False
16143.jpg,False
16196.jpg,True
16257.jpg,True
16324.jpg,True
16329.jpg,True
16350.jpg,True
16363.jpg,True
16389.jpg,False
16419.jpg,False
16463.jpg,False
16464.jpg,True
16476.jpg,True
16478.jpg,True
16508.jpg,True
1656.jpg,True
16569.jpg,False
16570.jpg,True
16575.jpg,True
16685.jpg,True
1669.jpg,False
16696.jpg,False
16714.jpg,True
1675.jpg,True
16817.jpg,True
16823.jpg,True
1683.jpg,True
16845.jpg,True
1685.jpg,True
16860.jpg,True
1688.jpg,False
16890.jpg,True
16964.jpg,True
16969.jpg,False
16989.jpg,True
17015.jpg,True
17018.jpg,False
17028.jpg,True
17131.jpg,True
1716.jpg,True
17163.jpg,True
17212.jpg,True
17231.jpg,True
17251.jpg,False
17267.jpg,False
17273.jpg,True
17276.jpg,True
17295.jpg,False
17318.jpg,False
17345.jpg,True
17359.jpg,True
1737.jpg,True
1738.jpg,True
17417.jpg,True
17424.jpg,True
17538.jpg,True
17555.jpg,True
17563.jpg,True
17582.jpg,True
1759.jpg,True
17598.jpg,True
17695.jpg,False
17702.jpg,True
17790.jpg,False
17815.jpg,True
17837.jpg,True
1785.jpg,True
17886.jpg,True
17973.jpg,True
17980.jpg,False
18035.jpg,True
18130.jpg,True
18168.jpg,True
18181.jpg,True
1819.jpg,True
18208.jpg,False
18223.jpg,True
18281.jpg,True
18288.jpg,True
1830.jpg,False
18301.jpg,True
18312.jpg,True
18321.jpg,True
18339.jpg,True
1835.jpg,True
18388.jpg,True
18389.jpg,True
18431.jpg,True
18469.jpg,True
18497.jpg,True
18545.jpg,True
18554.jpg,False
18658.jpg,True
18687.jpg,True
18703.jpg,True
18708.jpg,True
18725.jpg,True
1874.jpg,True
18778.jpg,True
18791.jpg,True
18803.jpg,True
18825.jpg,False
18909.jpg,False
1892.jpg,True
18926.jpg,False
1897.jpg,True
18973.jpg,True
18986.jpg,True
19009.jpg,False
19131.jpg,True
19181.jpg,True
19204.jpg,True
19214.jpg,False
19234.jpg,True
19259.jpg,True
19329.jpg,True
19340.jpg,False
19373.jpg,True
19390.jpg,True
19411.jpg,True
19435.jpg,True
19495.jpg,True
19533.jpg,True
19549.jpg,True
19571.jpg,True
19581.jpg,False
19590.jpg,True
19591.jpg,False
19609.jpg,False
19615.jpg,False
19643.jpg,True
1972.jpg,True
19793.jpg,False
19797.jpg,True
19829.jpg,True
19855.jpg,False
19863.jpg,True
1988.jpg,True
19953.jpg,False
19983.jpg,False
19993.jpg,True
20008.jpg,False
20019.jpg,True
20028.jpg,True
20036.jpg,True
201.jpg,True
20150.jpg,True
20157.jpg,True
2019.jpg,True
20223.jpg,True
20257.jpg,True
20272.jpg,False
20274.jpg,True
20289.jpg,True
20360.jpg,True
20372.jpg,True
20416.jpg,True
20432.jpg,True
2044.jpg,True
20514.jpg,True
20517.jpg,False
2053.jpg,True
20549.jpg,True
20588.jpg,True
20603.jpg,True
20621.jpg,True
20665.jpg,True
20670.jpg,True
2068.jpg,True
20680.jpg,True
20737.jpg,False
20814.jpg,True
20833.jpg,False
20856.jpg,True
20875.jpg,True
20892.jpg,False
20893.jpg,False
20933.jpg,True
20948.jpg,True
21025.jpg,True
21030.jpg,True
21092.jpg,True
21104.jpg,True
21150.jpg,True
21166.jpg,True
21167.jpg,True
21199.jpg,True
21210.jpg,True
21265.jpg,True
21311.jpg,True
21314.jpg,False
2133.jpg,True
21337.jpg,True
21351.jpg,True
21377.jpg,True
21386.jpg,True
21393.jpg,True
21404.jpg,True
21451.jpg,False
21455.jpg,False
21470.jpg,True
21475.jpg,True
2149.jpg,True
21557.jpg,True
2156.jpg,True
21589.jpg,True
21638.jpg,False
21658.jpg,True
21663.jpg,True
21695.jpg,True
217.jpg,True
2172.jpg,True
21730.jpg,True
21752.jpg,True
21794.jpg,True
21812.jpg,True
21817.jpg,False
21822.jpg,True
21852.jpg,True
21862.jpg,True
21880.jpg,True
21962.jpg,True
21971.jpg,False
22023.jpg,True
22028.jpg,True
2207.jpg,True
22088.jpg,True
22091.jpg,False
22095.jpg,False
