file_name,value
10004.jpg,False
1003.jpg,True
10031.jpg,False
10073.jpg,False
10114.jpg,True
10116.jpg,True
10171.jpg,True
10172.jpg,True
10176.jpg,True
1022.jpg,True
10252.jpg,False
1026.jpg,True
10339.jpg,True
10352.jpg,False
10375.jpg,True
10383.jpg,True
10386.jpg,False
10423.jpg,False
10425.jpg,True
10455.jpg,False
10561.jpg,False
10607.jpg,True
10620.jpg,False
10655.jpg,True
10686.jpg,True
10694.jpg,False
10713.jpg,False
10769.jpg,True
1078.jpg,False
10871.jpg,False
10881.jpg,False
10919.jpg,False
11025.jpg,False
11026.jpg,False
11031.jpg,False
11100.jpg,True
11138.jpg,True
11140.jpg,False
11163.jpg,True
11192.jpg,False
11209.jpg,False
11234.jpg,False
11241.jpg,True
11264.jpg,True
11280.jpg,False
11284.jpg,True
11295.jpg,False
11316.jpg,True
11346.jpg,False
11398.jpg,False
1148.jpg,False
115.jpg,False
11523.jpg,False
1156.jpg,True
11581.jpg,False
11582.jpg,True
11601.jpg,False
11626.jpg,False
11640.jpg,False
11662.jpg,True
11722.jpg,True
1173.jpg,False
11746.jpg,True
11790.jpg,False
11794.jpg,True
11836.jpg,False
11867.jpg,False
11876.jpg,False
11880.jpg,True
11891.jpg,False
11909.jpg,True
11966.jpg,True
11978.jpg,False
1198.jpg,True
12040.jpg,True
12074.jpg,True
12092.jpg,True
12113.jpg,True
12119.jpg,False
12190.jpg,False
12246.jpg,True
12267.jpg,True
12318.jpg,False
12364.jpg,True
12498.jpg,False
12512.jpg,True
12524.jpg,True
12547.jpg,True
12591.jpg,True
12594.jpg,True
12621.jpg,False
1264.jpg,False
12648.jpg,False
12659.jpg,True
12661.jpg,True
12702.jpg,False
12758.jpg,False
12791.jpg,False
12818.jpg,True
12827.jpg,True
12899.jpg,False
12958.jpg,True
1298.jpg,True
13000.jpg,True
13027.jpg,False
13051.jpg,False
13091.jpg,False
13150.jpg,True
13162.jpg,True
13180.jpg,False
13187.jpg,True
13293.jpg,False
13296.jpg,False
13339.jpg,False
13380.jpg,False
13421.jpg,True
13483.jpg,False
13488.jpg,False
13505.jpg,True
13510.jpg,False
1353.jpg,True
13562.jpg,False
13575.jpg,True
13598.jpg,True
13631.jpg,True
1364.jpg,False
13666.jpg,True
13714.jpg,False
13726.jpg,False
13793.jpg,True
13801.jpg,True
13812.jpg,True
13852.jpg,False
13870.jpg,False
13888.jpg,True
13907.jpg,False
13940.jpg,True
13979.jpg,True
13983.jpg,True
14048.jpg,False
14070.jpg,False
14106.jpg,True
14122.jpg,True
14127.jpg,True
14136.jpg,False
1420.jpg,False
14208.jpg,False
14226.jpg,True
14250.jpg,False
14346.jpg,False
14384.jpg,False
14388.jpg,True
14459.jpg,False
14464.jpg,True
14472.jpg,False
14474.jpg,True
14484.jpg,True
14494.jpg,False
