file_name,value
10056.jpg,True
10097.jpg,True
10162.jpg,True
10185.jpg,True
10246.jpg,True
10259.jpg,True
10268.jpg,True
10306.jpg,False
1033.jpg,True
10365.jpg,True
10372.jpg,True
10444.jpg,True
10545.jpg,True
10625.jpg,False
10701.jpg,True
10734.jpg,True
10755.jpg,False
10768.jpg,True
10800.jpg,True
10813.jpg,True
10820.jpg,False
10837.jpg,False
10866.jpg,True
10909.jpg,True
10931.jpg,True
10950.jpg,True
11000.jpg,False
11043.jpg,True
1107.jpg,True
11126.jpg,True
11139.jpg,True
1118.jpg,True
11302.jpg,False
11414.jpg,True
11418.jpg,False
11429.jpg,True
11451.jpg,True
11466.jpg,True
11589.jpg,False
11670.jpg,False
11721.jpg,True
1176.jpg,False
11786.jpg,False
11848.jpg,True
11865.jpg,False
11902.jpg,False
12086.jpg,False
12107.jpg,True
12131.jpg,False
12134.jpg,True
12312.jpg,True
12320.jpg,True
12338.jpg,False
1239.jpg,True
12463.jpg,False
12470.jpg,True
1249.jpg,True
12504.jpg,False
12529.jpg,True
12551.jpg,True
12567.jpg,True
12626.jpg,True
12684.jpg,True
12723.jpg,True
12748.jpg,True
12768.jpg,True
12903.jpg,True
12924.jpg,True
12960.jpg,True
12973.jpg,True
13009.jpg,True
13080.jpg,True
13101.jpg,True
13145.jpg,True
13169.jpg,False
13203.jpg,True
13205.jpg,True
13230.jpg,False
13288.jpg,True
13460.jpg,True
13521.jpg,True
13622.jpg,True
13684.jpg,True
13740.jpg,False
1376.jpg,False
13837.jpg,True
13876.jpg,True
14080.jpg,False
14091.jpg,True
14115.jpg,True
14305.jpg,True
14331.jpg,True
14375.jpg,False
1449.jpg,True
1457.jpg,True
14647.jpg,True
14691.jpg,True
14697.jpg,True
14798.jpg,True
14914.jpg,True
14927.jpg,True
14968.jpg,True
15008.jpg,True
15034.jpg,True
15037.jpg,True
15047.jpg,True
15101.jpg,True
1515.jpg,True
15179.jpg,False
15238.jpg,True
15244.jpg,False
15263.jpg,True
15354.jpg,True
15378.jpg,False
15383.jpg,False
15416.jpg,False
15454.jpg,True
15467.jpg,True
15486.jpg,True
15487.jpg,False
15518.jpg,True
15524.jpg,True
15527.jpg,True
15533.jpg,True
15628.jpg,True
15635.jpg,True
15788.jpg,False
15802.jpg,True
1583.jpg,False
15922.jpg,False
15944.jpg,True
16110.jpg,True
16133.jpg,True
16172.jpg,False
16229.jpg,True
16237.jpg,False
16280.jpg,False
16396.jpg,False
16415.jpg,True
16441.jpg,False
16507.jpg,False
16530.jpg,True
16646.jpg,False
16666.jpg,True
16721.jpg,True
16756.jpg,False
16774.jpg,False
16829.jpg,True
16886.jpg,True
16901.jpg,True
16947.jpg,True
16959.jpg,True
16980.jpg,True
16995.jpg,False
17016.jpg,False
17019.jpg,False
17027.jpg,True
17044.jpg,True
1710.jpg,True
17137.jpg,False
17148.jpg,True
17157.jpg,False
17161.jpg,True
17177.jpg,True
17205.jpg,False
17245.jpg,False
17290.jpg,True
17309.jpg,True
1735.jpg,True
17350.jpg,True
17422.jpg,True
17429.jpg,False
17433.jpg,True
1750.jpg,True
176.jpg,False
17610.jpg,True
1764.jpg,True
17693.jpg,False
17845.jpg,True
17906.jpg,True
17919.jpg,False
17952.jpg,True
1800.jpg,False
18026.jpg,False
18038.jpg,True
18132.jpg,True
18198.jpg,True
18285.jpg,True
18313.jpg,True
18393.jpg,True
18436.jpg,False
18521.jpg,False
18555.jpg,True
18577.jpg,False
18613.jpg,False
18615.jpg,True
18619.jpg,True
18631.jpg,True
1864.jpg,True
18678.jpg,False
18706.jpg,False
18742.jpg,True
18862.jpg,True
18864.jpg,True
19051.jpg,False
1911.jpg,True
1914.jpg,True
19142.jpg,True
19177.jpg,False
19187.jpg,False
19267.jpg,True
19314.jpg,True
19362.jpg,True
19389.jpg,True
19431.jpg,True
1945.jpg,True
1952.jpg,False
19594.jpg,False
19601.jpg,False
19650.jpg,False
19665.jpg,True
19720.jpg,False
19755.jpg,False
19795.jpg,True
1992.jpg,True
19972.jpg,False
20041.jpg,True
20146.jpg,True
20148.jpg,True
20162.jpg,True
20167.jpg,False
20262.jpg,True
20293.jpg,True
20369.jpg,True
20373.jpg,False
20387.jpg,True
20407.jpg,False
20467.jpg,False
20573.jpg,True
20584.jpg,False
20594.jpg,True
20664.jpg,True
20691.jpg,True
20786.jpg,True
20855.jpg,True
20882.jpg,True
2090.jpg,True
20935.jpg,True
20947.jpg,True
20967.jpg,True
20989.jpg,True
21044.jpg,False
21072.jpg,False
21074.jpg,True
2114.jpg,True
21148.jpg,False
21151.jpg,True
21153.jpg,True
21154.jpg,True
2119.jpg,True
21217.jpg,True
21233.jpg,True
21239.jpg,False
21299.jpg,True
21417.jpg,True
2146.jpg,False
21461.jpg,True
21468.jpg,True
21545.jpg,False
21570.jpg,True
21578.jpg,True
21587.jpg,True
2168.jpg,False
2173.jpg,True
21807.jpg,True
21824.jpg,False
21834.jpg,True
21887.jpg,False
21896.jpg,True
21906.jpg,True
2195.jpg,True
21973.jpg,True
21987.jpg,True
2200.jpg,True
22019.jpg,False
22025.jpg,False
22128.jpg,True
22131.jpg,True
22278.jpg,False
2228.jpg,True
22305.jpg,False
22322.jpg,True
2234.jpg,True
22372.jpg,True
22497.jpg,True
22509.jpg,False
22525.jpg,False
22666.jpg,True
22741.jpg,False
22771.jpg,True
22864.jpg,True
22921.jpg,True
23053.jpg,True
23151.jpg,True
23155.jpg,False
23328.jpg,True
23346.jpg,True
23386.jpg,True
23413.jpg,True
23433.jpg,True
23661.jpg,False
23662.jpg,True
23739.jpg,True
23747.jpg,False
23751.jpg,True
23885.jpg,True
23893.jpg,True
23917.jpg,True
23941.jpg,False
23943.jpg,True
23949.jpg,True
24022.jpg,True
24031.jpg,False
24046.jpg,True
24050.jpg,True
24143.jpg,True
24163.jpg,True
24167.jpg,True
24174.jpg,True
24179.jpg,True
24201.jpg,False
24291.jpg,True
24404.jpg,False
24411.jpg,True
24415.jpg,True
24432.jpg,True
24433.jpg,True
2448.jpg,True
24557.jpg,True
2461.jpg,True
24646.jpg,True
24668.jpg,True
24756.jpg,True
24893.jpg,True
24904.jpg,True
24921.jpg,True
25010.jpg,True
25036.jpg,True
25044.jpg,True
25107.jpg,True
25143.jpg,True
25188.jpg,True
25229.jpg,False
25234.jpg,False
25280.jpg,True
